ID,Transcription
ID_ITQSZX,"As they approached the area where the car was supposed to be,"
ID_NWDYUG,The gas is used as base material for the production of methanol and other petrochemicals.
ID_TJZDVV,OECS Ambassador in Brussels Edwin Laurent on what's seen as an escalation of the looming US-European Union trade war on bananas.
ID_MOLTZF,"officials because Caribbean leaders were more want to ask for aid than to address other problems, grassroots type of efforts that they could do themselves."
ID_MWCYAC,"A form of electoral accommodation, possibly a united opposition force, is threatening the chances of the ruling party holding on to the reins of power in Trinidad and Tobago."
ID_AHXESE,But Mr Britton did admit that last week's ruling could have dire political consequences.
ID_IACTHZ,Emma Joseph reports that the third coming of the former priest may be his most difficult.
ID_ISCUUF,The opposition coalition will be made up of men of caliber and decency and honesty.
ID_STKDXC,"and then you reach me at the very, very end of the block, you know?"
ID_VLNRJP,"The situation at Montserrat-Soufriere Hill volcano has become more serious, and it is feared that we are once again faced with a threatening situation."
ID_RWRHNN,"PCD member UC Kwayana, speaking to our Georgetown correspondent Sharif Khan today, expressed alarm at the failure of the just-ended Congress of the ruling party to address the contentious issue of electoral reform."
ID_FGMBEK,Five death row prisoners who are to have been hanged tomorrow and Friday have all been given a stay of execution to make a final appeal to the Privy Council.
ID_MOKUQL,"Recent speculation about whether or not the division created in the party some two years ago is still there and that it is posing a problem has the party on the offensive, trying to shake off a perception of disunity."
ID_CARCQZ,"Hello once again, this is Hugh Crosskill reporting."
ID_CADRJC,And does it rest in peace for the idea of a common Caribbean currency?
ID_CRHPLR,And Jamaica's John Barnes hopes it will be third time lucky when he lines up for tomorrow's FA Cup final.
ID_VMFAJU,"Our lawyers are considering that. Now, the Constitution says that the action of the president may not be questioned in the court of law, and as you know, we believe that the president is violating the Constitution, but our lawyers are looking at the possibility of whether that protection applies to a president who is using the law to break the law, that is to say, does the protection cover the president when he is, in fact, breaching the Constitution. So what do you actually plan to do?"
ID_ATBBRR,"The International Secretary of Guyana's opposition People's Progressive Party, Clement Rohi, yesterday met with officials of the Foreign and Commonwealth Office here in London."
ID_LTAKOT,The Aruban Parliament was dissolved on Wednesday following the collapse of the governing coalition earlier this week.
ID_XQXYPS,"Presidential inauguration festivities were almost ignored, except for brief mentions in the news media."
ID_NREHIH,I think the fault probably lies with both in that sense.
ID_WKGSKK,Tony Fraser reports on the latest developments.
ID_PJGWYD,But we have to look things on the whole yet network and not only one particular island.
ID_OKQGTZ,"But nevertheless, there is a view coming from several sectors that the attempts, the state of emergency was really a drastic action on the part of the government."
ID_RYWGOC,"Many of them suffered as a result, Jamaica in particular."
ID_YGAOJR,as a result of the deadly pyroclastic flows on June twenty-fifth last year.
ID_EAEEHV,We have succeeded in doing that and therefore I am entirely satisfied that ours was the right decision and that we have in fact obtained the objective that we set ourselves.
ID_RTEKER,six-year-old child is in most respects now competent to speak for himself legally.
ID_FPCPWN,You're listening to BBC Caribbean Report.
ID_JNAYIR,"The Trinidad and Tobago government confirmed today that Minister extraordinaire in the coalition regime, A.N.R."
ID_NAKCKF,I'm Emma Joseph and this is BBC Caribbean Report.
ID_ETVZEC,Some demonstrators lay on the ground in the past.
ID_GJYQAA,We had a very interesting session on the potential of the Caribbean region for service exports and on what needs to be done.
ID_QZOYUS,So the vote of confidence in the military action from Prime Ministers Ralph Gonsalves of St.
ID_DKESOL,I am Keith Stonegraves and this is BBC Caribbean Report.
ID_PPDEXO,They cannot accept having normal relations between superpower and small countries.
ID_TYXZEW,The action group are utterly faithful because they see this next level month as really just the last phase of an action by the Commonwealth to bring Nigeria back within the confines of the Arai Declaration.
ID_ZZYTOJ,I'm Mike Jarvis and this is BBC Caribbean Report.
ID_WYOBBF,Both party leaders have appealed to supporters to refrain from violence and acts of provocation.
ID_GYPYKE,"and a former US diplomat falls caricum, the OAS and Washington for their so-called pro-aristid stand."
ID_QAGFJO,I am Keith Stonegrave saying goodbye from London.
ID_OULJGH,hard on the heels of the fears about cuts in U.S.
ID_VDTDVU,"In Waco, he is expected to be reunited with his daughter, who has been released."
ID_TUJJNG,"From London, BBC Caribbean Report."
ID_OFIMZV,The president has ordered that the target range on vehicles should be cleared.
ID_EIJREY,And Fidel Castro's upcoming Caribbean tour causes some raised eyebrows in Washington.
ID_MBDYME,"I mean, I know he's played for West Indies for, I think, over ten years, but I think he still has a lot to contribute to the team."
ID_NJZLNA,It was a highly politicized panel whose results were mostly written before the research was done.
ID_ISYTIF,Pete Nimval reports from Castries.
ID_ILPKPC,"In a sense, it is one of the number one issues on the agenda in Belize today, how best we can cope with this influx of refugees in our country."
ID_AUNMJQ,Mark Davenport is the BBC's UN correspondent.
ID_LRKCQV,"That decision came at a time when some governments, most notably Trinidad and Tobago, were moving to reintroduce hanging as the penalty for convicted murderers."
ID_DXJNQR,"Later in the service, it's expected there'll be a helicopter flyover, during which wreaths will be dropped on the area where the victims perished."
ID_NYYHBU,"The Canadian government says it backs the idea of NAFTA membership for individual CARICOM states, but expresses concern for those left behind."
ID_QBIIRL,"Canadian immigration officials have been shedding more light on the issue of Dominican economic passports, but they've stopped short of saying whether the island's passport holders will be hit by restrictions following the recent arrest of a group of Chinese with Dominican passports."
ID_TGDBBY,"And thirdly, we are going through a tremendous crunch in which we are laying off a significant amount of workers."
ID_WWZBPW,"The article carried the headline, Slipping on Banana Peels."
ID_LJTMRZ,CARICOM leaders head for their meeting in Belize and another packed agenda.
ID_CRMPGQ,Barbados reports some of the worst figures for asthma in the world.
ID_CKGCOW,The president insisted in a radio and television broadcast last Friday that he won't swear in seven defeated candidates to the Senate and the Cabinet.
ID_TGBEGQ,"For us, Aristide is a de facto president."
ID_ALYTHL,and therefore that final position has to be decided upon and approved.
ID_AVDGNV,I need some time to go through them with a fine tooth comb.
ID_ORNAEK,Regional states fear the February fifteenth strike could have disastrous consequences for Caribbean tourism.
ID_ZTFDXT,"Here in London, officials of the West Indies and South Africa cricket boards, team manager Clive Lloyd and the players have been having talks aimed at rescuing the West Indies tour of South Africa."
ID_EPNQCP,And you take a decision today and five days later you're still talking about the same decision to execute.
ID_INOCXC,"One way or the other, the company will have to come to grips with the recommendations of staff cuts and downsizing in all aspects of LIAT's operations."
ID_AKCUPH,"The individuals can take a decision that, heck, I don't want to compete, and other individuals could take a decision that, since the rule allows me to compete, I'll compete."
